,OutcomeType,Age,Size,HasName,TimeofDay,WeekDay,IsIntact,Sex,PureMixedHybrid,Group,IsMixColor
19476,Transfer,0,1,Yes,midday,Tuesday,Yes,Male,Mixed,Herding,Yes
4653,Adoption,0,1,Yes,midday,Friday,No,Male,Hybrid,Terrier,Yes
11949,Transfer,1,1,Yes,midday,Thursday,No,Male,Mixed,PitBull,Yes
30712,Transfer,0,1,Yes,midday,Thursday,Yes,Male,Mixed,PitBull,Yes
3197,Adoption,0,1,Yes,midday,Sunday,No,Female,Pure,Herding,Yes
24509,Adoption,0,0,Yes,lateday,Monday,No,Male,Mixed,Toy,No
33106,Transfer,1,0,Yes,lateday,Thursday,No,Female,Hybrid,Toy,No
25025,Adoption,2,0,Yes,lateday,Saturday,No,Female,Pure,Terrier,Yes
3663,Euthanasia,0,1,Yes,midday,Thursday,No,Female,Mixed,PitBull,No
32856,Return to Owner,0,0,Yes,lateday,Monday,Yes,Male,Mixed,Hound,No
31755,Return to Owner,0,2,Yes,midday,Thursday,No,Female,Mixed,Herding,Yes
19831,Adoption,1,1,Yes,midday,Tuesday,No,Male,Mixed,Hound,Yes
12944,Adoption,1,1,Yes,lateday,Saturday,No,Female,Hybrid,Sporting,No
14262,Return to Owner,1,0,Yes,lateday,Saturday,No,Male,Hybrid,Toy,Yes
27477,Adoption,1,1,No,lateday,Tuesday,No,Male,Mixed,Herding,No
18381,Adoption,1,0,Yes,midday,Saturday,No,Female,Hybrid,Toy,Yes
3273,Return to Owner,1,1,Yes,midday,Wednesday,No,Female,Pure,Hound,No
8731,Transfer,0,1,Yes,lateday,Wednesday,No,Female,Mixed,Herding,Yes
6281,Return to Owner,1,1,Yes,midday,Saturday,Yes,Female,Mixed,PitBull,Yes
13957,Adoption,1,0,No,lateday,Tuesday,No,Female,Pure,Toy,No
10443,Return to Owner,1,1,Yes,night,Saturday,Yes,Male,Mixed,PitBull,Yes
13275,Adoption,1,1,Yes,midday,Friday,No,Male,Pure,Sporting,No
19572,Adoption,0,1,Yes,lateday,Saturday,Yes,Female,Mixed,Sporting,Yes
24528,Transfer,1,1,Yes,night,Wednesday,No,Female,Mixed,PitBull,No
23216,Return to Owner,1,0,Yes,midday,Tuesday,No,Male,Mixed,Toy,No
2737,Transfer,0,1,Yes,midday,Friday,Yes,Male,Mixed,Sporting,No
1477,Transfer,0,2,No,lateday,Tuesday,Yes,Male,Mixed,Herding,Yes
12255,Adoption,0,1,Yes,midday,Sunday,No,Female,Hybrid,Sporting,Yes
31767,Adoption,0,1,Yes,morning,Friday,No,Female,Mixed,PitBull,Yes
21051,Return to Owner,1,1,Yes,lateday,Saturday,No,Female,Mixed,Working,Yes
24608,Adoption,0,0,Yes,night,Saturday,No,Female,Hybrid,Toy,Yes
3059,Return to Owner,1,1,Yes,lateday,Tuesday,No,Male,Mixed,PitBull,Yes
5303,Adoption,0,0,Yes,morning,Saturday,No,Male,Mixed,Toy,Yes
1274,Adoption,0,1,Yes,midday,Monday,No,Female,Mixed,Sporting,No
4767,Return to Owner,0,1,No,midday,Monday,Yes,Male,Mixed,PitBull,Yes
19072,Adoption,1,1,Yes,lateday,Monday,No,Female,Mixed,Sporting,No
3942,Adoption,0,0,Yes,lateday,Sunday,No,Female,Mixed,Toy,No
32799,Return to Owner,1,1,Yes,midday,Sunday,No,Male,Mixed,PitBull,Yes
13805,Return to Owner,1,0,Yes,lateday,Wednesday,Yes,Female,Mixed,Toy,No
21114,Transfer,0,0,Yes,midday,Tuesday,Yes,Female,Mixed,Toy,No
9532,Transfer,1,1,No,lateday,Wednesday,No,Female,Mixed,Sporting,No
25096,Transfer,1,0,Yes,lateday,Monday,No,Female,Pure,Hound,No
3981,Adoption,2,1,Yes,lateday,Monday,No,Female,Mixed,NonSporting,No
31330,Transfer,0,1,No,night,Sunday,Yes,Male,Mixed,Working,No
27926,Transfer,1,1,Yes,night,Thursday,Yes,Male,Mixed,PitBull,Yes
31067,Adoption,0,0,Yes,midday,Wednesday,No,Male,Mixed,Hound,Yes
29996,Transfer,1,0,Yes,night,Friday,No,Male,Mixed,Hound,Yes
15692,Return to Owner,0,0,Yes,lateday,Wednesday,No,Male,Mixed,Toy,Yes
9476,Adoption,0,0,Yes,lateday,Sunday,No,Female,Hybrid,Terrier,Yes
2678,Return to Owner,0,1,Yes,lateday,Wednesday,No,Male,Mixed,Hound,No
15475,Return to Owner,2,1,Yes,lateday,Tuesday,No,Male,Mixed,Working,Yes
13309,Adoption,0,1,Yes,lateday,Saturday,No,Female,Hybrid,Sporting,Yes
24511,Adoption,0,1,Yes,lateday,Monday,No,Male,Mixed,PitBull,Yes
10605,Transfer,0,1,No,lateday,Thursday,Yes,Male,Hybrid,Herding,No
10622,Return to Owner,1,1,Yes,lateday,Friday,No,Male,Hybrid,PitBull,Yes
5099,Adoption,0,1,Yes,midday,Saturday,No,Male,Mixed,Sporting,No
27923,Return to Owner,0,1,Yes,lateday,Wednesday,No,Male,Mixed,Working,Yes
10154,Return to Owner,1,1,Yes,lateday,Tuesday,No,Male,Mixed,PitBull,No
4753,Adoption,0,1,Yes,lateday,Sunday,No,Male,Hybrid,Herding,No
6338,Return to Owner,1,1,Yes,lateday,Sunday,No,Male,Mixed,Sporting,No
23218,Adoption,1,0,Yes,lateday,Tuesday,No,Male,Mixed,Terrier,Yes
14862,Return to Owner,0,1,Yes,midday,Saturday,Yes,Female,Mixed,Sporting,No
10515,Adoption,1,0,Yes,midday,Monday,No,Female,Mixed,Toy,No
9885,Adoption,0,0,Yes,lateday,Sunday,No,Male,Mixed,Toy,Yes
16466,Adoption,1,1,Yes,lateday,Tuesday,No,Male,Mixed,NonSporting,No
21501,Adoption,0,1,Yes,lateday,Monday,No,Male,Mixed,Herding,Yes
18705,Adoption,0,1,Yes,lateday,Monday,No,Male,Mixed,Sporting,No
3288,Return to Owner,1,1,Yes,lateday,Wednesday,No,Male,Mixed,NonSporting,Yes
15046,Adoption,2,1,Yes,midday,Sunday,No,Female,Mixed,Herding,No
8663,Adoption,2,1,Yes,midday,Monday,No,Male,Mixed,NonSporting,Yes
13590,Return to Owner,2,1,Yes,night,Wednesday,No,Male,Mixed,Sporting,Yes
17818,Transfer,1,0,Yes,midday,Monday,Yes,Male,Mixed,Toy,Yes
23428,Return to Owner,1,1,Yes,midday,Wednesday,No,Female,Hybrid,NonSporting,No
14566,Adoption,1,1,Yes,lateday,Tuesday,No,Male,Hybrid,Sporting,Yes
9951,Adoption,0,2,Yes,lateday,Tuesday,No,Female,Mixed,Hound,Yes
30852,Adoption,1,1,Yes,lateday,Monday,No,Male,Mixed,Herding,Yes
17618,Adoption,1,1,Yes,lateday,Monday,No,Male,Hybrid,Sporting,Yes
23596,Transfer,2,1,Yes,lateday,Tuesday,No,Female,Mixed,Herding,Yes
7117,Return to Owner,1,0,Yes,lateday,Friday,No,Male,Mixed,Toy,Yes
2086,Transfer,0,0,Yes,midday,Friday,Yes,Female,Hybrid,Toy,Yes
20866,Transfer,2,1,Yes,midday,Friday,No,Male,Mixed,PitBull,No
23212,Adoption,2,0,Yes,night,Tuesday,No,Female,Hybrid,Terrier,No
294,Transfer,1,1,Yes,midday,Friday,No,Male,Pure,PitBull,No
11579,Adoption,0,1,Yes,midday,Friday,Yes,Female,Mixed,Sporting,No
2179,Adoption,0,0,Yes,lateday,Monday,No,Male,Mixed,Toy,No
109,Adoption,0,1,Yes,midday,Saturday,No,Male,Pure,Working,Yes
3697,Return to Owner,1,1,Yes,lateday,Friday,No,Male,Mixed,Herding,Yes
29101,Adoption,1,1,Yes,night,Saturday,No,Male,Hybrid,Working,Yes
18157,Return to Owner,0,2,Yes,midday,Saturday,No,Male,Hybrid,Herding,Yes
1052,Adoption,0,0,No,midday,Monday,No,Female,Mixed,Toy,No
10550,Transfer,0,0,No,night,Tuesday,Yes,Male,Mixed,Toy,Yes
4746,Transfer,0,0,Yes,lateday,Sunday,No,Female,Hybrid,Toy,Yes
14880,Adoption,0,0,No,lateday,Saturday,No,Male,Mixed,Hound,Yes
26723,Return to Owner,0,2,Yes,lateday,Saturday,No,Male,Mixed,Herding,No
21157,Return to Owner,1,1,Yes,lateday,Wednesday,No,Male,Mixed,PitBull,Yes
20578,Transfer,0,1,Yes,midday,Monday,Yes,Male,Hybrid,Sporting,Yes
32359,Transfer,0,1,Yes,midday,Saturday,Yes,Female,Mixed,Sporting,No
15730,Return to Owner,1,0,Yes,midday,Thursday,No,Female,Mixed,NonSporting,Yes
17479,Adoption,0,3,Yes,lateday,Thursday,No,Male,Hybrid,Working,Yes
3163,Adoption,0,2,Yes,morning,Saturday,No,Male,Mixed,Herding,No
31079,Return to Owner,2,1,Yes,lateday,Wednesday,No,Female,Mixed,Working,No
6583,Return to Owner,0,1,Yes,lateday,Tuesday,Yes,Female,Mixed,PitBull,Yes
13395,Adoption,0,1,Yes,midday,Tuesday,No,Female,Mixed,Working,No
26097,Adoption,1,1,Yes,morning,Wednesday,No,Female,Mixed,Herding,Yes
8812,Adoption,0,0,Yes,lateday,Saturday,No,Male,Mixed,Toy,No
30519,Adoption,0,0,Yes,morning,Wednesday,No,Male,Mixed,Toy,No
7673,Transfer,1,1,Yes,midday,Thursday,No,Female,Hybrid,Herding,No
8214,Adoption,0,1,Yes,midday,Sunday,No,Male,Mixed,Sporting,Yes
29610,Adoption,1,2,Yes,lateday,Thursday,No,Female,Mixed,Herding,Yes
21126,Adoption,0,0,No,lateday,Tuesday,No,Female,Hybrid,Toy,No
29496,Return to Owner,1,1,Yes,night,Saturday,Yes,Male,Pure,Working,Yes
12037,Transfer,1,1,Yes,midday,Sunday,No,Female,Mixed,PitBull,Yes
1161,Transfer,1,1,Yes,midday,Friday,No,Male,Pure,Sporting,No
16220,Transfer,0,1,Yes,midday,Monday,No,Male,Mixed,Sporting,No
9113,Adoption,0,1,Yes,lateday,Tuesday,No,Male,Mixed,Herding,No
18478,Return to Owner,2,1,Yes,lateday,Monday,No,Male,Hybrid,Herding,No
15393,Transfer,0,0,Yes,midday,Sunday,Yes,Female,Mixed,Toy,No
27778,Adoption,0,2,Yes,lateday,Friday,No,Female,Mixed,Hound,Yes
13339,Adoption,1,2,Yes,lateday,Sunday,No,Male,Mixed,Working,Yes
26207,Adoption,1,0,Yes,lateday,Sunday,No,Female,Mixed,Terrier,Yes
10639,Return to Owner,0,2,Yes,midday,Saturday,No,Female,Hybrid,Sporting,No
11120,Adoption,0,1,Yes,lateday,Monday,No,Male,Mixed,Sporting,Yes
6411,Adoption,0,1,Yes,lateday,Wednesday,No,Female,Mixed,Herding,Yes
14249,Transfer,1,1,Yes,midday,Saturday,No,Male,Mixed,Sporting,No
8049,Return to Owner,0,2,Yes,lateday,Monday,Yes,Male,Mixed,Sporting,No
4432,Transfer,0,0,No,midday,Friday,Yes,Male,Mixed,Terrier,No
20161,Adoption,1,0,Yes,lateday,Sunday,No,Male,Mixed,Toy,Yes
22344,Return to Owner,0,0,Yes,lateday,Thursday,Yes,Male,Mixed,Hound,Yes
14365,Adoption,1,1,Yes,lateday,Tuesday,No,Male,Mixed,PitBull,Yes
18787,Adoption,1,0,Yes,lateday,Thursday,No,Male,Mixed,Toy,Yes
860,Transfer,0,1,No,midday,Tuesday,No,Male,Mixed,Sporting,Yes
14933,Adoption,0,0,Yes,lateday,Monday,No,Female,Mixed,Hound,Yes
4172,Adoption,0,1,Yes,lateday,Monday,No,Male,Mixed,Sporting,No
29387,Return to Owner,1,0,Yes,lateday,Monday,No,Female,Pure,Hound,No
25708,Return to Owner,0,0,Yes,lateday,Tuesday,Yes,Female,Mixed,Terrier,No
4618,Transfer,0,1,No,midday,Thursday,Yes,Female,Mixed,PitBull,Yes
15712,Transfer,0,0,No,night,Thursday,No,Female,Mixed,Toy,Yes
16232,Return to Owner,0,0,Yes,lateday,Monday,No,Female,Mixed,Toy,Yes
32035,Return to Owner,2,2,Yes,lateday,Sunday,No,Female,Mixed,Herding,Yes
26853,Adoption,1,0,Yes,midday,Thursday,No,Male,Hybrid,Toy,Yes
22123,Euthanasia,0,1,No,midday,Thursday,Yes,Male,Mixed,PitBull,No
5820,Adoption,1,0,No,lateday,Tuesday,No,Male,Mixed,Hound,No
13870,Return to Owner,1,0,Yes,lateday,Saturday,No,Male,Mixed,Toy,Yes
28759,Adoption,1,0,No,midday,Sunday,No,Male,Mixed,Terrier,Yes
10,Return to Owner,2,1,Yes,midday,Tuesday,No,Male,Mixed,Sporting,No
29225,Return to Owner,0,1,Yes,midday,Tuesday,No,Male,Mixed,PitBull,Yes
8328,Adoption,0,2,Yes,lateday,Thursday,No,Male,Pure,Herding,No
1177,Transfer,1,1,Yes,lateday,Friday,No,Male,Mixed,PitBull,Yes
7311,Return to Owner,2,1,Yes,lateday,Saturday,No,Female,Mixed,PitBull,Yes
15164,Adoption,0,0,Yes,lateday,Friday,No,Female,Mixed,Toy,No
31336,Return to Owner,1,1,Yes,midday,Sunday,Yes,Male,Pure,NonSporting,No
16621,Adoption,1,0,Yes,midday,Sunday,No,Female,Mixed,Terrier,No
18616,Euthanasia,1,1,Yes,morning,Saturday,No,Male,Mixed,PitBull,Yes
16920,Adoption,0,1,Yes,lateday,Tuesday,No,Male,Mixed,PitBull,Yes
11756,Adoption,0,0,Yes,morning,Thursday,No,Male,Hybrid,Toy,No
29107,Return to Owner,1,1,Yes,midday,Saturday,No,Male,Mixed,Herding,Yes
14761,Euthanasia,0,0,Yes,morning,Tuesday,Yes,Male,Mixed,Toy,No
4410,Return to Owner,1,0,Yes,lateday,Thursday,No,Male,Hybrid,Toy,Yes
13143,Adoption,0,0,Yes,night,Sunday,No,Male,Hybrid,Hound,Yes
5993,Adoption,1,2,Yes,midday,Tuesday,No,Male,Mixed,Sporting,No
7084,Return to Owner,1,0,Yes,lateday,Thursday,No,Male,Mixed,Toy,No
14420,Return to Owner,0,1,Yes,lateday,Thursday,Yes,Male,Mixed,PitBull,Yes
31529,Adoption,1,1,Yes,lateday,Sunday,No,Male,Hybrid,Working,Yes
9792,Adoption,0,1,No,lateday,Thursday,No,Female,Mixed,Sporting,No
33133,Adoption,0,2,Yes,lateday,Friday,No,Female,Hybrid,Herding,Yes
4030,Transfer,1,0,Yes,lateday,Wednesday,No,Male,Mixed,Hound,Yes
12442,Transfer,1,1,Yes,lateday,Friday,No,Male,Mixed,PitBull,No
20843,Adoption,0,0,No,lateday,Wednesday,No,Male,Mixed,Toy,Yes
29061,Adoption,0,1,Yes,midday,Friday,No,Female,Mixed,Sporting,Yes
2449,Adoption,0,2,Yes,midday,Tuesday,No,Male,Mixed,Working,No
19614,Adoption,2,3,Yes,lateday,Sunday,No,Female,Mixed,Hound,Yes
20783,Transfer,1,0,Yes,midday,Monday,No,Female,Mixed,Toy,Yes
32023,Return to Owner,0,2,Yes,midday,Sunday,No,Female,Hybrid,Herding,No
32395,Adoption,1,0,Yes,lateday,Saturday,No,Female,Mixed,Toy,No
1474,Transfer,0,2,No,lateday,Tuesday,Yes,Male,Mixed,Herding,Yes
17610,Return to Owner,1,1,Yes,midday,Monday,Yes,Male,Mixed,NonSporting,Yes
14352,Transfer,1,2,Yes,midday,Tuesday,No,Male,Mixed,Hound,Yes
11839,Return to Owner,1,0,Yes,lateday,Saturday,No,Male,Hybrid,Toy,No
26482,Adoption,2,1,Yes,midday,Thursday,No,Male,Hybrid,Sporting,Yes
15546,Adoption,0,0,Yes,lateday,Thursday,No,Male,Hybrid,Toy,Yes
6674,Adoption,1,1,Yes,lateday,Friday,No,Male,Mixed,Sporting,Yes
24899,Adoption,1,1,Yes,lateday,Monday,No,Male,Mixed,PitBull,Yes
33006,Adoption,0,1,Yes,lateday,Sunday,No,Male,Mixed,Herding,Yes
9461,Return to Owner,1,1,Yes,midday,Sunday,Yes,Male,Pure,NonSporting,Yes
3578,Euthanasia,0,1,Yes,midday,Monday,Yes,Female,Mixed,Working,No
715,Return to Owner,1,1,Yes,midday,Thursday,No,Male,Mixed,PitBull,No
13002,Return to Owner,1,1,Yes,lateday,Monday,No,Male,Pure,Working,Yes
20805,Euthanasia,2,1,Yes,midday,Tuesday,No,Female,Mixed,Herding,No
15900,Return to Owner,0,0,Yes,lateday,Tuesday,No,Female,Mixed,Toy,No
19246,Adoption,0,1,Yes,lateday,Sunday,No,Male,Hybrid,Sporting,Yes
26728,Adoption,0,1,Yes,lateday,Saturday,No,Female,Mixed,Herding,No
13609,Adoption,0,1,Yes,night,Thursday,No,Male,Mixed,Herding,Yes
13086,Return to Owner,0,1,Yes,lateday,Friday,No,Male,Hybrid,PitBull,Yes
8804,Adoption,0,1,Yes,midday,Saturday,No,Female,Mixed,Sporting,No
4632,Return to Owner,0,1,Yes,lateday,Thursday,Yes,Male,Mixed,Terrier,Yes
15093,Transfer,1,0,Yes,lateday,Tuesday,No,Male,Hybrid,Terrier,No
14893,Return to Owner,2,2,Yes,midday,Sunday,No,Male,Hybrid,Herding,No
30810,Adoption,1,2,Yes,lateday,Sunday,No,Male,Mixed,Herding,Yes
2433,Adoption,0,1,Yes,night,Tuesday,No,Male,Hybrid,Sporting,No
13381,Adoption,1,0,Yes,lateday,Monday,No,Female,Mixed,Toy,Yes
1935,Adoption,0,0,Yes,midday,Saturday,No,Female,Mixed,Toy,Yes
30552,Adoption,0,0,Yes,lateday,Thursday,No,Female,Mixed,Toy,Yes
18751,Adoption,0,0,Yes,lateday,Wednesday,Yes,Male,Hybrid,Hound,No
10816,Euthanasia,1,1,Yes,lateday,Friday,No,Female,Hybrid,Sporting,Yes
27098,Adoption,0,1,Yes,lateday,Friday,Yes,Female,Mixed,Sporting,Yes
14980,Adoption,1,1,Yes,midday,Thursday,No,Female,Mixed,PitBull,Yes
21541,Return to Owner,1,0,Yes,midday,Wednesday,No,Female,Pure,Hound,No
32220,Return to Owner,0,1,Yes,night,Sunday,No,Female,Hybrid,PitBull,Yes
24854,Adoption,0,1,Yes,night,Sunday,No,Male,Mixed,Working,Yes
16694,Adoption,0,0,Yes,midday,Tuesday,No,Female,Hybrid,Toy,Yes
23512,Return to Owner,1,3,Yes,midday,Sunday,Yes,Male,Mixed,Hound,Yes
23879,Euthanasia,1,1,Yes,midday,Saturday,Yes,Male,Hybrid,Sporting,No
1984,Transfer,1,0,No,midday,Monday,Yes,Female,Mixed,Toy,Yes
11572,Euthanasia,1,1,No,midday,Thursday,Yes,Male,Hybrid,Terrier,Yes
21506,Return to Owner,1,1,Yes,lateday,Monday,No,Female,Mixed,PitBull,Yes
5771,Return to Owner,0,1,Yes,lateday,Sunday,No,Male,Mixed,Sporting,No
6194,Return to Owner,1,2,Yes,midday,Tuesday,No,Male,Mixed,Hound,Yes
31009,Transfer,0,0,No,midday,Monday,Yes,Female,Mixed,Toy,No
17651,Return to Owner,1,1,Yes,midday,Wednesday,Yes,Female,Hybrid,Sporting,Yes
15317,Adoption,2,2,Yes,lateday,Wednesday,No,Female,Mixed,Herding,Yes
31511,Adoption,0,1,Yes,midday,Sunday,No,Male,Hybrid,PitBull,No
4628,Adoption,0,0,Yes,midday,Thursday,No,Female,Mixed,Hound,No
28570,Adoption,1,2,Yes,midday,Sunday,No,Male,Mixed,Hound,No
9548,Transfer,0,0,Yes,night,Thursday,Yes,Female,Pure,Hound,No
4300,Adoption,1,0,Yes,lateday,Saturday,No,Male,Hybrid,Terrier,Yes
32815,Return to Owner,0,0,Yes,lateday,Sunday,Yes,Male,Mixed,Toy,Yes
26672,Return to Owner,2,0,Yes,midday,Thursday,No,Male,Mixed,Terrier,No
22957,Return to Owner,1,0,Yes,night,Sunday,No,Female,Hybrid,Toy,No
29527,Adoption,1,1,Yes,night,Monday,No,Male,Mixed,PitBull,Yes
558,Return to Owner,1,2,Yes,midday,Friday,Yes,Female,Mixed,Herding,Yes
5873,Adoption,1,0,Yes,lateday,Thursday,No,Male,Mixed,Toy,Yes
16778,Euthanasia,1,1,Yes,midday,Friday,No,Male,Mixed,PitBull,Yes
3506,Return to Owner,2,0,Yes,lateday,Friday,No,Female,Pure,Hound,No
30001,Return to Owner,2,0,Yes,midday,Friday,Yes,Female,Mixed,Toy,No
23353,Adoption,2,0,Yes,lateday,Sunday,No,Female,Pure,Toy,Yes
30701,Adoption,2,0,Yes,midday,Thursday,No,Male,Hybrid,Toy,Yes
31673,Adoption,0,2,Yes,lateday,Sunday,No,Male,Mixed,Herding,Yes
12895,Adoption,0,0,Yes,midday,Friday,No,Female,Mixed,Toy,No
25120,Adoption,0,1,Yes,midday,Tuesday,No,Male,Mixed,PitBull,Yes
28540,Return to Owner,0,1,Yes,midday,Friday,No,Male,Hybrid,Herding,Yes
30668,Return to Owner,2,0,Yes,midday,Wednesday,Yes,Female,Mixed,Toy,No
8320,Adoption,0,2,Yes,lateday,Thursday,No,Female,Mixed,Working,Yes
23515,Adoption,1,0,Yes,midday,Sunday,No,Male,Mixed,Toy,Yes
25067,Adoption,0,0,Yes,lateday,Sunday,No,Female,Mixed,Toy,No
1251,Adoption,1,1,Yes,lateday,Sunday,No,Male,Mixed,Working,Yes
7702,Return to Owner,1,1,Yes,midday,Saturday,Yes,Female,Mixed,NonSporting,Yes
9609,Adoption,1,1,Yes,night,Saturday,No,Female,Hybrid,Sporting,Yes
9551,Adoption,0,1,Yes,midday,Thursday,No,Male,Hybrid,Sporting,Yes
29774,Return to Owner,1,1,Yes,night,Thursday,Yes,Female,Mixed,Sporting,No
3661,Adoption,0,1,Yes,midday,Thursday,No,Male,Mixed,PitBull,Yes
14894,Adoption,1,2,Yes,midday,Sunday,No,Male,Hybrid,Herding,Yes
20333,Transfer,0,1,No,lateday,Sunday,No,Female,Mixed,Working,Yes
31653,Return to Owner,0,1,Yes,midday,Saturday,Yes,Female,Mixed,Sporting,Yes
5752,Transfer,1,1,Yes,morning,Sunday,No,Male,Mixed,PitBull,No
14307,Adoption,0,1,Yes,lateday,Sunday,No,Female,Mixed,Sporting,Yes
2876,Transfer,1,1,No,midday,Tuesday,No,Female,Mixed,Terrier,Yes
2160,Return to Owner,1,1,Yes,lateday,Sunday,No,Female,Pure,Herding,No
17207,Transfer,1,1,Yes,midday,Friday,No,Male,Mixed,NonSporting,No
22134,Adoption,0,0,Yes,lateday,Thursday,No,Female,Mixed,Toy,Yes
5522,Adoption,1,1,Yes,lateday,Saturday,No,Female,Mixed,Working,Yes
21596,Adoption,1,0,Yes,midday,Saturday,No,Male,Mixed,Toy,No
15325,Transfer,1,0,Yes,midday,Thursday,No,Male,Mixed,Toy,Yes
13914,Adoption,0,1,Yes,lateday,Monday,No,Female,Mixed,PitBull,No
15275,Return to Owner,1,1,Yes,lateday,Monday,No,Male,Pure,NonSporting,Yes
17257,Adoption,0,1,No,lateday,Saturday,No,Female,Mixed,Sporting,No
2649,Transfer,1,0,No,lateday,Tuesday,No,Female,Mixed,Toy,Yes
16261,Return to Owner,0,0,Yes,lateday,Tuesday,Yes,Male,Hybrid,Hound,No
18011,Adoption,0,1,Yes,lateday,Monday,No,Female,Mixed,Unknown,Yes
15030,Adoption,1,1,Yes,lateday,Saturday,No,Male,Mixed,Herding,Yes
30270,Adoption,1,0,Yes,lateday,Monday,No,Male,Mixed,Toy,No
27894,Return to Owner,2,0,Yes,lateday,Tuesday,Yes,Male,Mixed,Toy,Yes
5005,Return to Owner,0,1,Yes,night,Tuesday,Yes,Male,Mixed,Unknown,No
6944,Adoption,1,0,Yes,lateday,Saturday,No,Female,Mixed,Toy,No
22837,Return to Owner,1,1,Yes,midday,Tuesday,No,Male,Mixed,PitBull,Yes
29912,Return to Owner,1,0,Yes,midday,Tuesday,No,Female,Mixed,Terrier,Yes
8760,Transfer,0,1,Yes,midday,Friday,No,Female,Mixed,Terrier,Yes
16519,Return to Owner,2,1,Yes,lateday,Thursday,No,Female,Pure,Herding,Yes
27695,Adoption,0,1,Yes,lateday,Tuesday,No,Male,Mixed,Sporting,Yes
17723,Transfer,1,0,No,midday,Friday,Yes,Male,Mixed,Toy,No
24442,Return to Owner,0,1,Yes,lateday,Saturday,No,Male,Mixed,Sporting,Yes
11056,Transfer,0,1,Yes,night,Sunday,Yes,Female,Mixed,Sporting,Yes
17197,Euthanasia,1,0,Yes,morning,Friday,No,Female,Mixed,Toy,No
13778,Return to Owner,0,0,Yes,lateday,Tuesday,No,Female,Mixed,Toy,Yes
8153,Euthanasia,1,1,No,lateday,Friday,Yes,Female,Mixed,PitBull,Yes
2595,Transfer,0,1,Yes,night,Monday,No,Male,Mixed,PitBull,Yes
17515,Return to Owner,0,1,Yes,lateday,Friday,Yes,Male,Mixed,Sporting,No
31844,Adoption,0,1,Yes,midday,Sunday,No,Female,Mixed,PitBull,Yes
18613,Adoption,0,1,Yes,lateday,Friday,No,Male,Mixed,Sporting,Yes
9865,Adoption,1,1,Yes,midday,Sunday,No,Female,Hybrid,PitBull,Yes
22671,Adoption,2,0,Yes,lateday,Monday,No,Female,Mixed,Hound,No
20204,Return to Owner,2,1,Yes,midday,Tuesday,Yes,Male,Pure,PitBull,Yes
29858,Return to Owner,1,1,Yes,midday,Sunday,Yes,Male,Mixed,PitBull,Yes
14962,Adoption,1,1,Yes,midday,Wednesday,No,Female,Mixed,Sporting,No
